285	6.225479	2.156998	7.591171	0.123352	-0.359329	-0.081436
290	6.189774	2.135574	7.564987	0.123352	-0.359329	-0.081436
295	6.242142	2.204605	7.526901	0.123886	-0.362000	-0.078232
300	6.125504	2.252213	7.538803	0.126556	-0.368408	-0.075562
305	6.232620	2.261734	7.564987	0.121216	-0.375885	-0.075562
310	6.294510	2.359329	7.614975	0.115875	-0.384964	-0.070755
315	6.361160	2.366470	7.669724	0.106796	-0.384964	-0.069687
320	6.315933	2.392654	7.793503	0.092911	-0.375885	-0.063278
325	6.392105	2.406937	7.919662	0.074219	-0.355591	-0.059006
330	6.408768	2.468826	7.943466	0.052322	-0.330490	-0.059540
335	6.401627	2.395035	7.955368	0.030960	-0.298981	-0.061142
340	6.420670	2.392654	7.888718	0.006927	-0.264267	-0.061676
345	6.368301	2.366470	7.850632	-0.010696	-0.232224	-0.063278
350	6.423050	2.352188	7.738754	-0.041672	-0.172943	-0.054733
355	6.456375	2.340286	7.634018	-0.053421	-0.147308	-0.053665
360	6.399246	2.321243	7.648300	-0.060898	-0.124878	-0.049393
365	6.370682	2.283157	7.648300	-0.066238	-0.110992	-0.048325
370	6.384964	2.304581	7.603073	-0.073715	-0.104050	-0.046722
375	6.453995	2.271255	7.512619	-0.076385	-0.103516	-0.042450
380	6.418289	2.292679	7.445969	-0.075851	-0.100845	-0.037109
385	6.408768	2.342667	7.372177	-0.073181	-0.100311	-0.031769
390	6.418289	2.349808	7.326950	-0.070511	-0.100845	-0.028030
395	6.404007	2.326004	7.481674	-0.073181	-0.095505	-0.021622
400	6.382584	2.306961	7.507858	-0.075317	-0.090698	-0.015213
405	6.425430	2.323624	7.519760	-0.076385	-0.080551	-0.010406
411	6.413528	2.278397	7.514999	-0.082260	-0.068802	-0.004532
415	6.406387	2.314102	7.429306	-0.085464	-0.047440	0.006149
420	6.420670	2.314102	7.503098	-0.085464	-0.026611	0.008820
425	6.418289	2.290298	7.462631	-0.084930	-0.004715	0.016296
431	6.418289	2.340286	7.450729	-0.081192	0.016647	0.020569
436	6.415909	2.299820	7.386459	-0.076385	0.030533	0.019501
440	6.356400	2.321243	7.319809	-0.071045	0.043350	0.021103
445	6.434952	2.285538	7.243637	-0.059296	0.052429	0.020035
451	6.413528	2.271255	7.236496	-0.047546	0.059906	0.015762
456	6.380203	2.223648	7.334091	-0.034729	0.063644	0.018967
461	6.420670	2.199844	7.250778	-0.030457	0.067383	0.018967
466	6.365921	2.230789	7.326950	-0.028320	0.068985	0.018967
471	6.344498	2.214127	7.367416	-0.031525	0.075394	0.019501
476	6.408768	2.202225	7.324570	-0.037399	0.079666	0.016830
481	6.437332	2.187943	7.379318	-0.045944	0.081268	0.016830
486	6.415909	2.214127	7.291245	-0.050751	0.084473	0.020569
491	6.434952	2.233170	7.405502	-0.055557	0.089813	0.023239
496	6.399246	2.237930	7.434067	-0.066238	0.095154	0.025375
501	6.430191	2.187943	7.441208	-0.076385	0.103165	0.029648
506	6.439713	2.159378	7.412643	-0.085464	0.109573	0.030182
512	6.384964	2.161758	7.462631	-0.093475	0.115448	0.032318
516	6.358780	2.159378	7.469772	-0.100952	0.121323	0.032852
521	6.351639	2.142715	7.438828	-0.106827	0.123993	0.031250
526	6.389725	2.156998	7.445969	-0.108963	0.120789	0.028046
531	6.315933	2.240311	7.479294	-0.104156	0.117050	0.026443
536	6.437332	2.090347	7.403122	-0.097214	0.114914	0.021637
541	6.342117	2.066544	7.522141	-0.091873	0.104233	0.018433
546	6.361160	2.154617	7.488815	-0.085999	0.094086	0.010422
551	6.387344	2.095108	7.453110	-0.081726	0.077530	0.001877
556	6.399246	2.126053	7.493576	-0.070511	0.064178	0.002411
561	6.344498	2.092728	7.538803	-0.058228	0.044952	-0.000793
566	6.296890	2.102249	7.469772	-0.050751	0.029465	-0.001328
572	6.294510	2.107010	7.457870	-0.040604	0.012909	-0.007736
576	6.275467	2.095108	7.555466	-0.026718	-0.004181	-0.008270
582	6.275467	2.059402	7.534042	-0.018173	-0.020737	-0.006668
588	6.318314	2.057022	7.650681	-0.013901	-0.035156	-0.005066
592	6.332596	2.083206	7.686386	-0.013901	-0.045837	0.000275
597	6.337357	2.061783	7.712570	-0.014435	-0.056519	0.007217
602	6.354019	2.099869	7.767319	-0.018173	-0.066666	0.012024
607	6.334976	2.121292	7.772079	-0.026184	-0.069870	0.018433
612	6.323074	2.176041	7.910141	-0.033661	-0.060257	0.023239
617	6.351639	2.173660	7.917282	-0.043808	-0.053314	0.022171
622	6.368301	2.204605	7.962509	-0.056091	-0.038895	0.025375
627	6.334976	2.192703	8.041061	-0.067841	-0.020203	0.027512
632	6.330215	2.259354	7.974411	-0.083328	-0.004181	0.023773
637	6.313553	2.199844	7.776840	-0.095612	0.015045	0.017899
642	6.287369	2.183182	7.707809	-0.102554	0.025192	0.015228
647	6.339737	2.137955	7.603073	-0.100418	0.035873	0.007217
652	6.370682	2.099869	7.660202	-0.098282	0.040680	0.003479
657	6.342117	2.068924	7.586411	-0.088135	0.038010	0.000809
662	6.377823	2.028458	7.553085	-0.081726	0.028397	0.002411
667	6.358780	2.045120	7.617355	-0.072113	0.018250	0.002411
672	6.365921	2.033218	7.650681	-0.061966	0.008102	-0.000793
677	6.423050	2.083206	7.667343	-0.053421	-0.001511	-0.001328
682	6.373062	2.102249	7.703049	-0.045944	-0.012192	-0.007202
694	6.423050	2.026077	7.688766	-0.038467	-0.022339	-0.010941
695	6.482559	2.047501	7.695908	-0.030457	-0.025543	-0.010941
697	6.453995	2.030838	7.657822	-0.026718	-0.029816	-0.011475
703	6.427811	2.040359	7.664963	-0.025650	-0.031418	-0.009338
707	6.451614	1.990372	7.622116	-0.019775	-0.025543	-0.003998
713	6.430191	1.976089	7.710190	-0.014969	-0.019135	-0.000793
717	6.411148	2.033218	7.793503	-0.014435	-0.009521	0.001877
723	6.382584	2.078445	7.755417	-0.011765	0.001694	0.002411
728	6.330215	2.099869	7.807785	-0.009094	0.013977	0.001343
733	6.251663	2.095108	7.769699	-0.008560	0.026260	-0.004532
738	6.227859	2.168900	7.724472	-0.006958	0.041214	-0.015747
743	6.177872	2.159378	7.724472	-0.005356	0.045486	-0.023224
748	6.239761	2.149857	7.695908	-0.000015	0.045486	-0.037643
753	6.206436	2.171280	7.672104	0.004257	0.044418	-0.049927
758	6.177872	2.178421	7.672104	0.004257	0.039612	-0.060074
763	6.206436	2.164139	7.724472	-0.001617	0.036942	-0.061676
768	6.201675	2.145096	7.812546	-0.010696	0.036407	-0.065948
773	6.218338	2.104630	7.848251	-0.022446	0.039612	-0.067017
778	6.225479	2.085587	7.812546	-0.037399	0.036407	-0.068619
783	6.177872	2.087967	7.788742	-0.053955	0.033737	-0.061676
788	6.192154	2.116531	7.781601	-0.073715	0.027328	-0.057938
793	6.132645	2.104630	7.657822	-0.087601	0.017715	-0.057404
798	6.075516	2.107010	7.614975	-0.102020	0.005966	-0.055267
803	6.106461	2.142715	7.460251	-0.113235	-0.005783	-0.057404
808	6.096939	2.104630	7.403122	-0.120712	-0.025009	-0.057404
814	6.037430	2.118912	7.343613	-0.121780	-0.047974	-0.054733
818	6.030289	2.159378	7.291245	-0.121246	-0.068268	-0.060074
823	6.054092	2.171280	7.315048	-0.123383	-0.091232	-0.059006
828	6.013626	2.209366	7.429306	-0.124985	-0.107254	-0.059006
833	5.994583	2.268875	7.426926	-0.132462	-0.124878	-0.062210
838	5.982681	2.278397	7.362656	-0.144211	-0.139297	-0.068085
843	5.994583	2.268875	7.474533	-0.162903	-0.158524	-0.075027
848	6.054092	2.328384	7.450729	-0.182663	-0.172409	-0.086243
853	6.125504	2.335526	7.412643	-0.201355	-0.182022	-0.094788
859	6.061234	2.340286	7.426926	-0.221115	-0.190567	-0.103867
864	6.149307	2.287918	7.312668	-0.237137	-0.206055	-0.111877
869	6.192154	2.242691	7.286484	-0.254227	-0.223679	-0.120956
874	6.289749	2.178421	7.326950	-0.264374	-0.239166	-0.126297
879	6.311172	2.092728	7.317429	-0.272919	-0.243439	-0.125229
884	6.404007	2.026077	7.303146	-0.274521	-0.240768	-0.123093
889	6.494461	1.959427	7.405502	-0.273987	-0.233826	-0.117752
894	6.546829	1.907059	7.450729	-0.272919	-0.222076	-0.107605
899	6.599197	1.823746	7.636398	-0.270248	-0.198578	-0.094788
904	6.665848	1.809464	7.634018	-0.270248	-0.167603	-0.075562
909	6.699173	1.776138	7.712570	-0.267044	-0.129684	-0.062744
914	6.694412	1.802322	7.729233	-0.265442	-0.086960	-0.051529
919	6.701553	1.823746	7.748276	-0.261703	-0.037827	-0.041382
924	6.720596	1.857071	7.788742	-0.253159	0.009705	-0.034439
929	6.658707	1.864212	7.783981	-0.247818	0.052429	-0.031235
934	6.625381	1.857071	7.605453	-0.235535	0.099426	-0.034439
939	6.613480	1.854691	7.726852	-0.223251	0.143219	-0.040848
944	6.534927	1.890396	7.672104	-0.206696	0.172592	-0.050995
949	6.477798	1.890396	7.741135	-0.193878	0.202499	-0.060074
954	6.423050	1.897537	7.781601	-0.186935	0.217987	-0.075562
959	6.420670	1.835648	7.810165	-0.181061	0.215851	-0.091049
964	6.363541	1.797562	7.838730	-0.181061	0.209442	-0.106003
970	6.344498	1.811844	7.791122	-0.182129	0.174728	-0.135376
974	6.292130	1.788040	7.772079	-0.179459	0.148026	-0.144455
979	6.304031	1.742813	7.650681	-0.178925	0.118652	-0.159409
984	6.320694	1.723770	7.636398	-0.174652	0.085541	-0.165817
989	6.346878	1.738052	7.693527	-0.171982	0.054565	-0.172760
994	6.373062	1.728531	7.712570	-0.170914	0.023590	-0.178635
1000	6.368301	1.685684	7.691147	-0.162369	-0.001511	-0.180237
1005	6.399246	1.669022	7.717331	-0.155960	-0.022339	-0.178635
1010	6.477798	1.588089	7.726852	-0.149551	-0.042099	-0.174362
1024	6.465897	1.547623	7.743515	-0.143143	-0.051178	-0.166885
1024	6.411148	1.576187	7.814926	-0.137268	-0.061859	-0.161545
1025	6.380203	1.616653	7.786362	-0.130859	-0.071472	-0.159409
1030	6.377823	1.580948	7.750656	-0.120712	-0.079483	-0.156204
1035	6.384964	1.571426	7.748276	-0.111099	-0.091232	-0.152466
1040	6.368301	1.564285	7.760178	-0.105225	-0.101913	-0.150864
1045	6.301651	1.561905	7.829208	-0.099350	-0.111526	-0.151932
1050	6.308792	1.626175	7.822067	-0.094543	-0.120071	-0.159943
1055	6.273087	1.638077	7.833969	-0.090805	-0.122742	-0.165817
1060	6.284988	1.702347	7.793503	-0.085464	-0.121674	-0.170624
1065	6.344498	1.645218	7.838730	-0.083328	-0.114197	-0.171692
1070	6.380203	1.652359	7.931564	-0.086533	-0.101913	-0.177567
1075	6.437332	1.621414	7.900620	-0.088669	-0.088028	-0.177032
1080	6.513504	1.638077	7.914902	-0.095612	-0.073608	-0.175430
1085	6.430191	1.661880	7.938705	-0.099884	-0.055450	-0.167953
1090	6.503983	1.671402	7.943466	-0.109497	-0.036758	-0.164215
1095	6.494461	1.699966	7.976791	-0.120712	-0.013794	-0.161011
1100	6.530167	1.659500	7.819687	-0.130325	0.004898	-0.157806
1105	6.563492	1.680923	7.800644	-0.142075	0.016647	-0.156738
1110	6.575394	1.749954	7.748276	-0.151688	0.024658	-0.153534
1116	6.489700	1.764236	7.757797	-0.164505	0.028931	-0.152466
1120	6.489700	1.809464	7.757797	-0.175720	0.029999	-0.161011
1125	6.470657	1.888016	7.750656	-0.191208	0.025726	-0.172760
1130	6.503983	1.928482	7.779221	-0.209366	0.020386	-0.187714
1135	6.539688	1.957047	7.822067	-0.227524	0.023056	-0.206406
1140	6.534927	1.966568	7.893478	-0.252090	0.023056	-0.226700
1146	6.570633	1.992752	7.941086	-0.281998	0.022522	-0.251801
1151	6.627762	1.976089	7.945847	-0.315109	0.026794	-0.280106
1155	6.630142	2.018936	8.107712	-0.356766	0.032135	-0.311081
1160	6.680130	1.957047	8.045822	-0.401093	0.036942	-0.348465
1166	6.813431	1.854691	8.043442	-0.452362	0.034271	-0.384247
1171	6.968155	1.823746	8.036301	-0.503632	0.028931	-0.415222
1176	7.025284	1.904678	8.160080	-0.559174	0.023056	-0.451538
1181	7.053848	1.964188	8.167221	-0.622192	0.017181	-0.491592
1192	7.203812	1.926102	8.264816	-0.691086	0.013443	-0.538589
1192	7.358536	1.928482	8.286240	-0.764252	0.001160	-0.589859
1196	7.494217	1.895157	8.250534	-0.844894	-0.011124	-0.640060
1201	7.617996	1.976089	8.262436	-0.926605	-0.023941	-0.689728
1206	7.732254	2.023697	8.307663	-1.011520	-0.037292	-0.743668
1211	7.925064	2.030838	8.395737	-1.095901	-0.045303	-0.800278
1217	8.017899	2.135574	8.452866	-1.186691	-0.047974	-0.857422
1221	8.025040	2.214127	8.621872	-1.283890	-0.040497	-0.923111
1226	8.067886	2.276016	8.817062	-1.392838	-0.019135	-0.997879
1231	8.096451	2.349808	9.043198	-1.513000	0.013977	-1.086533
1236	8.017899	2.552139	9.333603	-1.645981	0.072189	-1.189606
1241	7.967911	2.716385	9.297897	-1.781631	0.143219	-1.312439
1246	7.953629	2.780655	9.202682	-1.920486	0.228134	-1.450760
1251	8.029800	2.802078	9.007492	-2.051865	0.315186	-1.600296
1256	8.008377	2.837784	8.988449	-2.183243	0.394760	-1.749832
1261	8.077408	2.735428	9.076523	-2.310349	0.459915	-1.903641
1266	8.048843	2.561661	8.986069	-2.449203	0.498901	-2.057449
1272	8.025040	2.349808	8.752792	-2.593399	0.499969	-2.207520
1276	8.251175	2.183182	8.495712	-2.734390	0.476471	-2.347977
1283	8.241653	2.085587	8.402878	-2.868439	0.423599	-2.475616
1287	8.208328	1.980850	8.329086	-3.001419	0.344559	-2.598450
1292	8.244034	1.890396	8.133896	-3.129593	0.240952	-2.713272
1297	8.422562	1.811844	8.081528	-3.248688	0.125061	-2.819550
1302	8.470169	1.692825	7.974411	-3.362976	0.001160	-2.911407
1307	8.322586	1.754715	8.014877	-3.464981	-0.120605	-3.007004
1312	8.086929	1.768997	8.276718	-3.559509	-0.222610	-3.110611
1317	8.410660	2.004654	8.750412	-3.652969	-0.306992	-3.232376
1322	8.027420	2.011795	8.631393	-3.749634	-0.371078	-3.357346
1327	7.784622	2.130814	8.645676	-3.828674	-0.396179	-3.504211
1332	7.172867	2.133194	8.531418	-3.895966	-0.390839	-3.667099
1337	7.241898	2.135574	8.500473	-3.940292	-0.358261	-3.853485
1342	7.518021	2.035599	8.376694	-3.980347	-0.343842	-4.034531
1347	7.665604	1.871353	8.457626	-4.007050	-0.358795	-4.192612
1352	7.858414	1.692825	8.393356	-4.028412	-0.400986	-4.336807
1357	7.941727	1.457169	8.507614	-4.034286	-0.444244	-4.467651
1362	7.822708	1.285782	8.607590	-4.029480	-0.459198	-4.590485
1367	7.834610	1.131058	8.431442	-4.007584	-0.457596	-4.709045
1372	7.889359	0.945389	8.350510	-3.966461	-0.446915	-4.824402
1377	8.127396	0.645462	8.474289	-3.904510	-0.447983	-4.923203
1382	8.117874	0.355057	8.364792	-3.834549	-0.473083	-5.001175
1387	8.120255	0.274124	8.407639	-3.756577	-0.522217	-5.073807
1392	8.008377	0.183670	8.507614	-3.664185	-0.567612	-5.147507
1397	8.141678	0.007523	8.543320	-3.564316	-0.607132	-5.218536
1402	8.165482	-0.156723	8.586166	-3.453232	-0.624222	-5.284760
1407	8.113113	-0.213852	8.876572	-3.334137	-0.616745	-5.342972
1412	8.036942	-0.297165	9.186020	-3.208633	-0.575089	-5.407593
1418	8.110733	-0.468552	9.604965	-3.086334	-0.498718	-5.470078
1423	8.282120	-0.642319	10.050095	-2.973114	-0.403656	-5.528290
1428	8.384476	-0.930344	10.280991	-2.877518	-0.301117	-5.575821
1433	8.439224	-1.196945	10.459518	-2.792068	-0.208725	-5.604660
1438	8.332108	-1.458786	10.545212	-2.713562	-0.122208	-5.627625
1443	8.144058	-1.653976	10.595200	-2.639328	-0.047974	-5.650589
1448	8.213089	-1.734909	10.635666	-2.564026	0.008636	-5.668213
1453	8.255936	-1.877731	10.504745	-2.487122	0.038010	-5.688507
1458	8.277359	-2.003891	10.397629	-2.397400	0.060440	-5.694916
1463	8.184525	-2.101486	10.238144	-2.296997	0.078064	-5.704529
1468	7.984573	-2.163376	10.285751	-2.180038	0.089279	-5.717346
1473	7.898880	-2.170517	10.233383	-2.051865	0.099960	-5.735504
1478	7.825089	-2.137192	10.280991	-1.912476	0.106369	-5.757935
1483	7.765579	-2.127670	10.109604	-1.766678	0.116516	-5.778229
1488	7.684647	-2.182419	9.921555	-1.604324	0.128799	-5.798523
1493	7.667984	-2.199081	9.885849	-1.431824	0.145889	-5.816147
1498	7.408524	-2.065781	9.947739	-1.252380	0.161377	-5.833771
1503	7.137161	-1.953903	9.890610	-1.075607	0.173660	-5.864746
1508	6.918167	-1.761093	9.816818	-0.897766	0.165115	-5.908005
1513	6.549210	-1.625412	9.635910	-0.724731	0.125595	-5.959808
1519	6.299271	-1.361191	9.431198	-0.556503	0.050827	-6.031372
1523	6.035049	-1.144577	9.205063	-0.390945	-0.054382	-6.114685
1528	5.775589	-0.911301	9.147934	-0.234467	-0.184158	-6.214554
1533	5.666092	-0.706589	9.014633	-0.084930	-0.318207	-6.325638
1538	5.544693	-0.528061	9.055099	0.060333	-0.445312	-6.447403
1543	5.568497	-0.320969	9.028915	0.194382	-0.559601	-6.574509
1548	5.585159	-0.106735	9.021774	0.323090	-0.660538	-6.693069
1553	5.718460	-0.071030	8.902756	0.439514	-0.750793	-6.805222
1558	5.854141	-0.121017	8.809921	0.545258	-0.837845	-6.898148
1563	6.001724	-0.068649	8.738510	0.642456	-0.940918	-6.972916
1569	6.011246	-0.061508	8.809921	0.719894	-1.058945	-7.027390
1574	6.046951	-0.059128	8.748032	0.780777	-1.183914	-7.064240
1579	6.275467	-0.140060	8.636154	0.833115	-1.316360	-7.080795
1584	6.592056	-0.230515	8.483810	0.873703	-1.439194	-7.080261
1589	6.858658	-0.275742	8.424301	0.915359	-1.533722	-7.051956
1594	7.080032	-0.254318	8.481430	0.963425	-1.593536	-7.002289
1599	7.113358	-0.140060	8.438583	1.013626	-1.615433	-6.931259
1604	7.101456	-0.059128	8.481430	1.121506	-1.580185	-6.749680
1609	7.094315	0.050369	8.452866	1.181854	-1.538528	-6.645538
1614	6.965775	0.188431	8.505234	1.248611	-1.500076	-6.539795
1619	6.737259	0.366959	8.340988	1.316437	-1.465363	-6.432983
1624	6.575394	0.557388	8.367172	1.394409	-1.443466	-6.334183
1629	6.311172	0.707352	8.295761	1.472382	-1.429581	-6.244461
1634	5.937454	0.881119	8.236252	1.558365	-1.415161	-6.176102
1639	5.492325	1.185806	8.195786	1.649689	-1.411957	-6.127502
1644	5.049576	1.471451	8.186264	1.751694	-1.410355	-6.101868
1649	4.771072	1.778519	7.988693	1.863846	-1.400742	-6.091721
1654	4.540176	1.923721	7.736374	2.001099	-1.362289	-6.089050
1659	4.347366	2.028458	7.576889	2.158112	-1.280579	-6.093323
1664	4.337845	2.190323	7.326950	2.337555	-1.181778	-6.086914
1669	4.423538	2.233170	7.065109	2.527145	-1.083511	-6.063416
1674	4.523514	2.221268	6.929428	2.723145	-1.005005	-6.018555
1688	4.321182	2.228409	6.793747	2.920746	-0.955338	-5.963547
1689	3.956985	2.306961	6.631882	3.119415	-0.928101	-5.912277
1690	3.728470	2.364090	6.581894	3.319687	-0.921692	-5.860474
1695	3.521378	2.559280	6.496201	3.517822	-0.920624	-5.804398
1700	3.254776	2.780655	5.958237	3.721832	-0.925430	-5.746719
1705	3.288101	2.937759	5.715439	3.925308	-0.930237	-5.673019
1710	3.200027	3.052017	5.496445	4.141068	-0.932907	-5.589706
1715	2.995316	3.151993	5.365524	4.356827	-0.925430	-5.501053
1720	2.702530	3.342422	5.398849	4.574188	-0.892319	-5.412399
1725	2.445450	3.647110	5.515488	4.785675	-0.829834	-5.336029
1730	2.290726	3.975601	5.546432	4.992355	-0.741714	-5.264999
1735	2.081253	4.211258	5.398849	5.186218	-0.638641	-5.195038
1740	1.600418	4.292191	5.013229	5.378479	-0.526489	-5.130951
1745	1.171951	4.308853	4.501450	5.569672	-0.421280	-5.084488
1750	1.038651	4.399307	4.237228	5.761932	-0.340103	-5.050308
1755	0.698257	4.477859	4.061081	5.943512	-0.274948	-5.022537
1760	0.357864	4.532608	4.070602	6.114410	-0.212997	-5.011322
