286	7.030045	1.709488	8.141037	-0.127655	-0.139832	-0.060608
291	7.113358	1.702347	8.086288	-0.149017	-0.107788	-0.041382
296	7.144302	1.647598	8.098190	-0.166107	-0.072540	-0.016281
301	7.120499	1.645218	8.014877	-0.182129	-0.031418	0.009888
306	7.084793	1.735672	8.024399	-0.192810	0.010773	0.026978
311	7.022903	1.761856	8.012497	-0.201355	0.054031	0.039261
316	6.963394	1.773758	7.981552	-0.205093	0.091415	0.046738
321	6.953873	1.838028	7.824448	-0.206696	0.119186	0.051010
326	6.903885	1.852310	7.614975	-0.198685	0.132004	0.057419
331	6.813431	1.883255	7.512619	-0.184265	0.138947	0.054749
336	6.751541	1.918961	7.476913	-0.171448	0.138412	0.046738
341	6.656326	1.997513	7.460251	-0.162369	0.143219	0.036057
347	6.599197	2.042740	7.474533	-0.142075	0.134140	0.011490
351	6.587296	2.042740	7.322189	-0.130859	0.116516	-0.009872
356	6.565872	2.002274	7.357895	-0.116974	0.083405	-0.028030
361	6.563492	1.959427	7.353134	-0.107361	0.039612	-0.042984
366	6.603958	1.911819	7.262680	-0.102020	0.000092	-0.050995
371	6.553970	1.866592	7.260300	-0.099884	-0.049042	-0.064346
376	6.632523	1.821365	7.357895	-0.105759	-0.098709	-0.072357
381	6.618240	1.761856	7.479294	-0.111633	-0.144104	-0.076096
386	6.623001	1.797562	7.634018	-0.121780	-0.167603	-0.073959
391	6.675369	1.790421	7.667343	-0.142609	-0.179352	-0.074493
397	6.711075	1.768997	7.634018	-0.158630	-0.179886	-0.076630
402	6.765823	1.766617	7.645920	-0.173584	-0.169739	-0.073959
406	6.811050	1.764236	7.655441	-0.186935	-0.155319	-0.068085
411	6.768204	1.766617	7.741135	-0.196014	-0.128616	-0.064880
416	6.727737	1.749954	7.674484	-0.206696	-0.104050	-0.060608
422	6.722977	1.711868	7.531662	-0.212036	-0.090164	-0.063278
427	6.713455	1.702347	7.505478	-0.209900	-0.074677	-0.065948
432	6.713455	1.673782	7.376938	-0.202957	-0.065063	-0.065414
437	6.701553	1.657120	7.319809	-0.183197	-0.067200	-0.064880
442	6.670609	1.652359	7.181747	-0.165573	-0.062927	-0.062210
447	6.675369	1.583328	7.176987	-0.141541	-0.070404	-0.060074
452	6.656326	1.578568	7.286484	-0.116974	-0.078415	-0.057404
457	6.675369	1.592850	7.493576	-0.096680	-0.078949	-0.055267
462	6.625381	1.630936	7.467392	-0.085999	-0.069336	-0.055801
467	6.644424	1.607132	7.612595	-0.073715	-0.060791	-0.058472
472	6.611099	1.599991	7.462631	-0.067841	-0.057587	-0.064880
486	6.632523	1.630936	7.493576	-0.063568	-0.051712	-0.066483
487	6.615860	1.621414	7.498337	-0.062500	-0.058121	-0.069153
488	6.615860	1.621414	7.486435	-0.064636	-0.060791	-0.064346
493	6.613480	1.635696	7.555466	-0.074249	-0.073608	-0.063278
497	6.620621	1.659500	7.636398	-0.086533	-0.083755	-0.063812
502	6.639664	1.680923	7.688766	-0.101486	-0.090164	-0.061142
507	6.677750	1.657120	7.684006	-0.115906	-0.093903	-0.060074
512	6.672989	1.723770	7.741135	-0.131393	-0.089096	-0.059006
517	6.627762	1.773758	7.829208	-0.147949	-0.069870	-0.060074
522	6.649185	1.759476	7.824448	-0.162369	-0.041565	-0.067017
527	6.646805	1.780899	7.781601	-0.179993	-0.008453	-0.073959
532	6.606339	1.749954	7.593552	-0.191742	0.021454	-0.081970
537	6.634903	1.738052	7.438828	-0.196548	0.035873	-0.087311
542	6.615860	1.719009	7.431686	-0.198151	0.043884	-0.089447
548	6.592056	1.716629	7.376938	-0.195480	0.035339	-0.090515
552	6.525406	1.645218	7.338852	-0.193344	0.021988	-0.088913
557	6.437332	1.657120	7.381699	-0.193344	0.003296	-0.092117
563	6.463516	1.714249	7.291245	-0.191208	-0.019669	-0.096390
568	6.451614	1.669022	7.353134	-0.185867	-0.040497	-0.101730
573	6.487320	1.699966	7.334091	-0.180527	-0.063995	-0.104935
578	6.487320	1.688065	7.348373	-0.179459	-0.079483	-0.107605
583	6.487320	1.695206	7.434067	-0.177322	-0.088562	-0.109207
588	6.587296	1.688065	7.467392	-0.179459	-0.101379	-0.112946
593	6.546829	1.683304	7.362656	-0.176788	-0.105652	-0.113480
598	6.527786	1.707108	7.348373	-0.177322	-0.115799	-0.112946
603	6.563492	1.735672	7.472153	-0.176254	-0.121674	-0.110809
608	6.551590	1.771378	7.514999	-0.176254	-0.117935	-0.115082
613	6.596817	1.740433	7.443588	-0.179459	-0.112595	-0.118820
618	6.553970	1.764236	7.484055	-0.175720	-0.103516	-0.119888
623	6.589676	1.721390	7.426926	-0.169846	-0.092300	-0.126831
628	6.594437	1.711868	7.500717	-0.167709	-0.083221	-0.127899
633	6.584915	1.788040	7.455490	-0.160767	-0.061859	-0.131638
638	6.549210	1.773758	7.519760	-0.152222	-0.046371	-0.133774
643	6.587296	1.697586	7.422165	-0.149551	-0.019669	-0.134842
650	6.615860	1.666641	7.324570	-0.138336	-0.003647	-0.134308
655	6.615860	1.599991	7.324570	-0.126053	0.004898	-0.126831
658	6.658707	1.569046	7.257919	-0.114838	0.011841	-0.120422
663	6.644424	1.561905	7.238876	-0.103088	0.002762	-0.113480
668	6.623001	1.488113	7.293625	-0.095612	-0.007385	-0.101196
673	6.615860	1.533340	7.274582	-0.088135	-0.028748	-0.091049
678	6.596817	1.557144	7.319809	-0.088135	-0.038895	-0.080902
683	6.584915	1.566666	7.388840	-0.084930	-0.053314	-0.072357
688	6.634903	1.597610	7.455490	-0.085464	-0.065598	-0.065948
693	6.680130	1.588089	7.541183	-0.096146	-0.070404	-0.064346
699	6.689651	1.607132	7.524521	-0.112167	-0.071472	-0.061676
704	6.694412	1.623795	7.660202	-0.127655	-0.070404	-0.061676
709	6.701553	1.678543	7.688766	-0.148483	-0.063461	-0.062744
714	6.625381	1.673782	7.667343	-0.171448	-0.057587	-0.065948
718	6.644424	1.657120	7.610214	-0.197617	-0.048508	-0.072357
724	6.637283	1.695206	7.603073	-0.217911	-0.041565	-0.082504
729	6.563492	1.711868	7.634018	-0.240341	-0.031952	-0.093185
734	6.589676	1.752335	7.560226	-0.258499	-0.020203	-0.108139
739	6.603958	1.690445	7.519760	-0.273987	-0.016998	-0.124161
744	6.627762	1.709488	7.415024	-0.282532	-0.013794	-0.140182
749	6.613480	1.690445	7.324570	-0.289474	-0.014862	-0.155670
754	6.713455	1.659500	7.291245	-0.290009	-0.018600	-0.166885
759	6.768204	1.592850	7.307907	-0.288940	-0.022339	-0.172226
764	6.858658	1.552383	7.255539	-0.289474	-0.020737	-0.177032
769	6.920547	1.504776	7.212692	-0.285736	-0.026077	-0.179169
774	7.030045	1.423843	7.234116	-0.282532	-0.038895	-0.177567
779	7.080032	1.383377	7.350754	-0.282532	-0.036758	-0.173294
784	7.151443	1.400040	7.479294	-0.287338	-0.039963	-0.164215
789	7.187149	1.426224	7.562607	-0.296417	-0.015930	-0.157272
794	7.180008	1.428604	7.562607	-0.310303	0.007568	-0.151932
799	7.234756	1.433365	7.622116	-0.330597	0.027863	-0.149261
805	7.218094	1.476212	7.691147	-0.355164	0.061508	-0.153000
809	7.201431	1.545242	7.755417	-0.385605	0.098892	-0.157272
814	7.177628	1.514297	7.807785	-0.419785	0.136810	-0.165283
819	7.149063	1.504776	7.819687	-0.457703	0.167252	-0.181305
824	7.175247	1.495255	7.850632	-0.502563	0.201431	-0.201065
829	7.177628	1.488113	7.803024	-0.543152	0.227600	-0.225098
834	7.208572	1.497635	7.905380	-0.585876	0.245224	-0.256607
839	7.201431	1.438126	7.841110	-0.636078	0.253769	-0.291855
845	7.194290	1.416702	7.724472	-0.685211	0.252701	-0.332977
850	7.299026	1.395279	7.695908	-0.726868	0.249496	-0.382111
855	7.365677	1.414322	7.569748	-0.766922	0.231873	-0.429642
860	7.477554	1.311966	7.591171	-0.808578	0.209976	-0.484650
865	7.596573	1.271500	7.529282	-0.846497	0.180069	-0.536987
870	7.713211	1.223892	7.669724	-0.884949	0.154434	-0.588791
875	7.872696	1.292923	7.822067	-0.929276	0.135208	-0.640594
880	8.008377	1.340530	8.022018	-0.980011	0.140549	-0.697739
885	8.172623	1.369095	8.179123	-1.045166	0.165115	-0.759155
890	8.436844	1.364334	8.307663	-1.123672	0.208908	-0.824844
895	8.589188	1.423843	8.533798	-1.206985	0.269257	-0.893738
900	8.672501	1.557144	8.648056	-1.416336	0.449234	-1.057159
905	8.805801	1.688065	8.888474	-1.543442	0.551239	-1.153290
910	8.872452	1.678543	8.971786	-1.680695	0.636688	-1.265976
915	8.889114	1.614273	9.021774	-1.833435	0.710922	-1.388275
920	8.967667	1.654739	9.107468	-1.994720	0.760590	-1.521255
925	9.003372	1.542862	9.169357	-2.163483	0.774475	-1.666519
930	8.851028	1.604752	9.088425	-2.329041	0.757385	-1.828339
935	8.743912	1.569046	9.052719	-2.492462	0.713058	-2.007248
940	8.708206	1.635696	9.005112	-2.637192	0.646301	-2.192566
945	8.693924	1.749954	8.648056	-2.759491	0.565125	-2.383224
951	8.701065	1.814224	8.293381	-2.849747	0.474335	-2.572815
955	8.672501	1.864212	7.941086	-2.905823	0.375000	-2.762939
960	8.751053	1.859451	7.645920	-2.940002	0.270859	-2.939178
965	8.760574	1.826126	7.484055	-2.954422	0.173660	-3.111145
970	8.858170	1.845169	7.536423	-2.961365	0.103165	-3.282043
976	9.153336	1.849930	7.703049	-2.969376	0.055099	-3.433716
987	8.743912	2.037979	7.545944	-2.974716	0.060440	-3.592331
988	8.489212	1.607132	8.010117	-2.981125	0.120789	-3.782455
991	8.796280	1.561905	8.631393	-3.022781	0.192352	-3.966705
996	8.798660	1.747574	9.119370	-3.084732	0.278870	-4.149887
1001	8.610611	1.602371	9.402634	-3.156296	0.368591	-4.333069
1006	8.227371	1.285782	9.526413	-3.235870	0.438553	-4.515182
1013	8.203568	1.104874	9.390732	-3.320786	0.474869	-4.712250
1016	8.146439	1.159622	9.231247	-3.402496	0.457779	-4.902908
1021	8.136917	1.209610	8.997971	-3.476730	0.401703	-5.086090
1026	8.229752	1.102493	8.855148	-3.533875	0.321060	-5.256989
1031	8.234512	0.931107	8.905136	-3.578735	0.233475	-5.412399
1036	8.201187	0.800186	8.867050	-3.613449	0.156036	-5.551254
1041	8.384476	0.662125	8.921799	-3.638550	0.094086	-5.687439
1046	8.541580	0.500259	9.188400	-3.655640	0.057236	-5.797989
1051	8.710587	0.340775	9.457382	-3.674866	0.049759	-5.896255
1056	8.834366	0.162247	9.740646	-3.697830	0.073257	-5.981171
1061	8.836746	-0.042465	10.052475	-3.715454	0.135208	-6.053268
1066	8.851028	-0.225754	10.507126	-3.736282	0.228134	-6.116287
1071	8.765335	-0.416183	10.985580	-3.761383	0.330673	-6.175034
1076	8.546341	-0.566147	11.173630	-3.800369	0.432144	-6.225769
1081	8.365433	-0.694687	11.273605	-3.835617	0.519730	-6.281311
1086	8.189285	-0.689926	11.252182	-3.863922	0.607315	-6.342194
1091	8.132156	-0.804184	10.933212	-3.871933	0.683151	-6.413223
1096	8.060745	-0.925583	10.721359	-3.849503	0.759521	-6.482651
1101	7.925064	-1.139816	10.507126	-3.804642	0.838562	-6.552612
1107	7.777481	-1.354050	10.466660	-3.737885	0.927216	-6.623642
1111	7.658463	-1.599228	10.197678	-3.655640	1.006256	-6.696274
1116	7.648941	-1.849167	10.035812	-3.557373	1.062866	-6.772110
1121	7.594193	-2.065781	9.809677	-3.444153	1.096512	-6.838867
1126	7.539444	-2.318100	9.693039	-3.320251	1.110931	-6.899750
1131	7.558487	-2.551376	9.662094	-3.188339	1.101318	-6.955292
1137	7.648941	-2.858444	9.807297	-3.058029	1.083160	-7.004959
1142	7.741776	-3.136948	9.740646	-2.920776	1.069275	-7.039139
1147	7.860794	-3.398788	9.533554	-2.777115	1.060730	-7.055695
1152	7.860794	-3.613022	9.374069	-2.624908	1.044174	-7.063171
1157	7.703690	-3.684433	9.240768	-2.463089	1.020676	-7.070648
1162	7.546585	-3.758224	9.181259	-2.293793	0.978485	-7.079193
1167	7.341873	-3.748703	9.086044	-2.123962	0.932556	-7.090408
1172	7.270462	-3.732040	8.705185	-1.942917	0.878082	-7.103760
1177	7.239517	-3.758224	8.467148	-1.755997	0.834824	-7.119247
1182	7.213333	-3.786789	8.317184	-1.556793	0.791031	-7.130463
1187	7.194290	-3.905807	8.360031	-1.358658	0.753647	-7.133667
1192	7.156204	-3.960556	8.429062	-1.174408	0.710922	-7.125122
1197	7.158585	-4.117661	8.426682	-1.007248	0.662857	-7.109634
1202	6.903885	-4.155746	8.569504	-0.857712	0.596634	-7.079193
1208	6.715836	-4.139084	8.667099	-0.729538	0.524002	-7.050354
1212	6.549210	-4.124802	8.852768	-0.621124	0.436951	-7.023117
1217	6.320694	-4.031967	8.997971	-0.535675	0.341354	-7.000687
1222	6.254044	-4.008163	8.995590	-0.472656	0.241486	-6.978790
1227	6.258804	-4.060532	9.017014	-0.428329	0.132538	-6.951553
1232	6.354019	-4.046249	9.100327	-0.394150	0.032669	-6.909363
1237	6.368301	-4.081955	8.997971	-0.371185	-0.046371	-6.849014
1242	6.430191	-4.143845	9.188400	-0.351425	-0.106186	-6.777985
1247	6.415909	-4.208115	9.309799	-0.339142	-0.141434	-6.695206
1253	6.263565	-4.141464	9.357407	-0.338608	-0.149979	-6.600677
1257	6.146927	-4.131943	9.438339	-0.339676	-0.153717	-6.493332
1262	6.027908	-4.043869	9.545456	-0.347687	-0.153183	-6.381714
1268	5.823196	-4.024826	9.588303	-0.364777	-0.160126	-6.264755
1273	5.701797	-3.943893	9.474045	-0.379730	-0.171341	-6.141388
1278	5.518509	-3.858200	9.335983	-0.393082	-0.185760	-6.017487
1283	5.311417	-3.758224	9.207443	-0.400024	-0.196976	-5.893585
1288	5.159073	-3.651108	9.036057	-0.394684	-0.202850	-5.773956
1293	5.051956	-3.632065	8.921799	-0.376526	-0.206589	-5.648987
1298	4.897232	-3.613022	8.838486	-0.349289	-0.190033	-5.525620
1303	4.716324	-3.570175	8.676620	-0.308167	-0.168137	-5.398514
1308	4.606827	-3.520187	8.581406	-0.254761	-0.127548	-5.271408
1313	4.483047	-3.570175	8.455246	-0.187469	-0.086426	-5.145370
1318	4.316422	-3.567795	8.509995	-0.113235	-0.041031	-5.021469
1323	4.116470	-3.579697	8.536179	-0.027252	0.007568	-4.900772
1328	3.866531	-3.546371	8.693283	0.063538	0.057236	-4.784882
1333	3.809402	-3.532089	8.895615	0.160202	0.106903	-4.675400
1338	3.802261	-3.479721	8.945602	0.258469	0.159775	-4.568588
1343	3.723709	-3.486862	8.945602	0.363144	0.210510	-4.463913
1348	3.702286	-3.455917	8.857529	0.483307	0.278336	-4.353897
1354	3.680862	-3.424973	8.648056	0.629639	0.371262	-4.238541
1358	3.671341	-3.484482	8.498093	0.798401	0.495163	-4.117844
1363	3.540421	-3.415451	8.307663	0.993332	0.636688	-3.992340
1368	3.495193	-3.403549	8.257675	1.208557	0.799042	-3.870575
1373	3.504715	-3.286911	8.210068	1.443542	0.976883	-3.746140
1378	3.369034	-3.151230	8.260056	1.695618	1.171280	-3.619568
1383	3.078629	-2.941757	8.060104	1.957840	1.383835	-3.495667
1388	2.683487	-2.837021	7.664963	2.237686	1.587311	-3.376572
1393	2.314529	-2.689438	7.410263	2.526611	1.771561	-3.271896
1398	1.957474	-2.525192	7.136520	2.824081	1.919495	-3.184311
1404	1.624222	-2.351425	6.974655	3.125290	2.031647	-3.111145
1409	1.200516	-2.044357	6.912766	3.429169	2.096268	-3.050797
1414	0.507828	-1.725388	6.800888	3.733582	2.138458	-3.004868
1419	0.146011	-1.494492	6.672348	4.041733	2.169968	-2.979767
1424	-0.096786	-1.244553	6.422409	4.352554	2.194534	-2.962143
1429	-0.180099	-0.947006	6.022507	4.667648	2.198273	-2.947723
1433	-0.401474	-0.551865	5.639267	4.993958	2.188660	-2.932770
1438	-0.656174	-0.161484	5.315536	5.321869	2.158752	-2.910873
1444	-0.929916	0.221756	5.082260	5.652985	2.119766	-2.895920
1449	-1.215561	0.547867	5.089401	5.981964	2.102142	-2.889511
1454	-1.356003	0.866837	5.444077	6.295990	2.118164	-2.888443
1459	-1.679733	1.204849	5.744003	6.593460	2.171570	-2.891113
1464	-2.012985	1.390518	5.691635	6.861023	2.262360	-2.901260
1469	-2.239120	1.550003	5.329819	7.101883	2.334457	-2.924759
1474	-2.541428	1.652359	5.063217	7.328323	2.370773	-2.949326
1479	-2.993698	1.757095	4.665695	7.532867	2.360626	-2.978699
