284	4.028397	0.916824	9.612106	0.283569	-0.038895	0.106018
289	4.066483	0.916824	9.543076	0.283569	-0.038895	0.106018
294	4.040298	0.971573	9.507370	0.278763	-0.022339	0.115097
299	4.014114	1.031082	9.450241	0.271286	-0.004181	0.124710
303	3.921280	1.059647	9.445480	0.265945	0.010773	0.131119
309	3.909378	1.064407	9.383591	0.260071	0.027863	0.135391
314	3.916519	1.078690	9.374069	0.253128	0.042816	0.132721
319	3.930801	1.095352	9.333603	0.246185	0.053497	0.127914
324	3.926041	1.126297	9.231247	0.241379	0.060974	0.129517
329	3.857010	1.150101	9.250290	0.234436	0.066315	0.124710
342	3.842728	1.150101	9.259811	0.228561	0.074326	0.119904
343	3.878433	1.164383	9.295517	0.217346	0.077530	0.117767
344	3.911758	1.140579	9.290756	0.206131	0.080734	0.116699
349	3.897476	1.204849	9.233627	0.191711	0.077530	0.112427
354	3.854630	1.209610	9.124130	0.176758	0.072723	0.110291
359	3.859390	1.240555	9.095566	0.163940	0.070587	0.103882
364	3.854630	1.276260	9.119370	0.149521	0.062576	0.099075
369	3.871292	1.257217	9.055099	0.138840	0.058304	0.090530
374	3.871292	1.271500	9.028915	0.132431	0.055634	0.076111
379	3.849869	1.250076	8.978928	0.121750	0.048691	0.064362
384	3.928421	1.235794	8.995590	0.107330	0.031601	0.049942
389	3.916519	1.211990	8.931320	0.098785	0.022522	0.044067
394	3.899857	1.214371	8.940842	0.092377	0.018784	0.036591
399	3.940323	1.200089	8.978928	0.084366	0.014511	0.032318
404	4.014114	1.166763	8.986069	0.075287	0.009171	0.023773
409	3.961746	1.204849	8.971786	0.067810	0.011841	0.019501
414	3.971268	1.207230	8.993210	0.055527	0.018250	0.012558
419	3.983170	1.178665	9.047958	0.045914	0.024658	0.005615
425	3.985550	1.140579	9.119370	0.033630	0.035339	0.001877
430	4.030777	1.076309	9.093185	0.025620	0.043350	0.000809
435	4.071243	1.085831	8.957504	0.012802	0.053497	-0.001862
440	4.095047	1.038223	8.993210	0.006393	0.058838	-0.000793
445	4.030777	1.083450	8.897995	-0.002686	0.062576	0.004013
450	4.078384	1.052505	8.933701	-0.006958	0.063110	0.005615
455	4.042679	0.997757	8.926559	-0.010696	0.061508	0.008820
460	4.037918	1.031082	8.859909	-0.014969	0.057236	0.014160
465	4.009354	1.007278	8.850388	-0.017639	0.054031	0.014160
470	4.014114	1.021561	8.912277	-0.017639	0.050827	0.010422
475	4.023636	0.988235	8.826584	-0.016571	0.046555	0.010956
480	4.030777	0.954910	8.924179	-0.014435	0.048157	0.010956
485	4.064102	0.971573	8.893234	-0.015503	0.044952	0.008820
490	4.047440	0.962051	8.947983	-0.012299	0.045486	0.010956
495	4.090286	0.938248	8.950363	-0.012299	0.042282	0.012024
500	4.095047	0.876358	8.945602	-0.012833	0.039612	0.014160
505	4.083145	0.902542	8.921799	-0.013367	0.034271	0.020569
510	4.059341	0.902542	8.997971	-0.017639	0.030533	0.024841
515	4.037918	0.921585	9.009872	-0.020309	0.027328	0.028046
520	4.014114	0.909683	9.064621	-0.024582	0.019852	0.029114
525	3.980789	0.923965	9.090805	-0.030457	0.013977	0.031784
531	3.966507	0.935867	9.152695	-0.038467	0.011841	0.028046
535	3.947464	0.957291	9.195541	-0.044342	0.010773	0.023239
540	3.964127	0.914444	9.076523	-0.050751	0.009705	0.015762
545	3.930801	0.921585	9.169357	-0.059296	0.008636	0.011490
550	3.942703	0.888260	9.102707	-0.067307	0.006500	0.001877
555	3.928421	0.850174	9.121750	-0.071045	0.008636	-0.001862
560	3.959366	0.876358	9.083664	-0.074249	0.008102	-0.006134
566	4.006973	0.862076	9.088425	-0.074249	0.006500	-0.005600
571	4.033157	0.828751	9.062241	-0.074783	0.011307	-0.005066
576	4.002213	0.823990	9.109848	-0.070511	0.015045	-0.002930
581	4.016495	0.816849	9.176498	-0.067307	0.019318	0.000275
586	4.028397	0.819229	9.214584	-0.065704	0.031067	-0.000259
591	3.964127	0.843033	9.252670	-0.064636	0.037476	0.000809
596	4.016495	0.819229	9.219345	-0.068909	0.043884	-0.003464
601	3.978409	0.831131	9.119370	-0.066238	0.053497	-0.007736
606	3.999832	0.816849	9.112228	-0.066238	0.054565	-0.007202
611	3.968887	0.852554	9.081284	-0.065704	0.059372	-0.008270
616	4.006973	0.857315	9.093185	-0.062500	0.059906	-0.011475
621	3.980789	0.800186	9.105087	-0.059830	0.057770	-0.012543
626	3.978409	0.816849	9.069382	-0.058762	0.056702	-0.015213
631	3.940323	0.804947	9.124130	-0.058762	0.056702	-0.018951
636	3.976028	0.857315	9.081284	-0.061432	0.049759	-0.024292
641	3.933182	0.869217	9.059860	-0.059296	0.048691	-0.029633
646	3.885574	0.895401	9.131271	-0.060364	0.047623	-0.038177
651	3.878433	0.881119	9.150314	-0.063568	0.048157	-0.046188
656	3.937943	0.919205	9.228867	-0.070511	0.054565	-0.053131
661	3.954605	0.931107	9.297897	-0.078522	0.064713	-0.059540
666	3.880814	0.900162	9.333603	-0.088669	0.077530	-0.067551
671	3.916519	0.876358	9.314560	-0.103622	0.094086	-0.073959
676	3.921280	0.852554	9.381210	-0.120712	0.102097	-0.078232
681	3.921280	0.774002	9.359787	-0.136734	0.107971	-0.080368
687	3.899857	0.835892	9.245529	-0.151688	0.107971	-0.080368
691	3.906998	0.819229	9.238388	-0.163437	0.110107	-0.080902
696	3.902237	0.800186	9.052719	-0.170380	0.111710	-0.075027
701	3.864151	0.771622	9.076523	-0.170380	0.110641	-0.071289
706	3.868912	0.793045	9.081284	-0.166641	0.113846	-0.066483
711	3.918900	0.783524	8.997971	-0.160233	0.118118	-0.064346
716	3.926041	0.788284	8.988449	-0.147949	0.120255	-0.063812
722	3.797501	0.757339	8.990829	-0.134598	0.127197	-0.060608
727	3.754654	0.793045	9.043198	-0.121780	0.130402	-0.057938
732	3.847488	0.774002	9.121750	-0.112701	0.134674	-0.060074
737	3.795120	0.759720	9.064621	-0.102020	0.137344	-0.060608
742	3.809402	0.807327	9.081284	-0.094009	0.136276	-0.057404
747	3.773697	0.793045	9.109848	-0.087601	0.137878	-0.057938
752	3.787979	0.854935	9.081284	-0.075317	0.141083	-0.054733
757	3.752274	0.831131	9.105087	-0.072113	0.139481	-0.050461
762	3.752274	0.859695	9.071762	-0.068375	0.130936	-0.048325
767	3.735611	0.883499	9.069382	-0.063034	0.122391	-0.044586
772	3.630875	0.916824	9.105087	-0.060898	0.118652	-0.044052
777	3.585648	0.919205	9.052719	-0.051285	0.111710	-0.051529
782	3.609451	0.935867	9.052719	-0.042206	0.101562	-0.057404
787	3.571365	0.912064	8.959885	-0.034729	0.088745	-0.064880
792	3.583267	0.914444	9.036057	-0.025650	0.074326	-0.066483
797	3.583267	0.873978	9.045578	-0.016571	0.062042	-0.069153
802	3.616592	0.840652	9.128891	-0.009628	0.048157	-0.069687
807	3.673721	0.800186	9.114609	-0.007492	0.036407	-0.062210
812	3.680862	0.793045	9.116989	-0.006958	0.021988	-0.056335
817	3.688004	0.750198	9.162216	-0.011230	0.013443	-0.045654
822	3.685623	0.721634	9.200302	-0.009094	0.002762	-0.033905
827	3.707047	0.724014	9.302658	-0.015503	-0.002045	-0.019485
833	3.707047	0.669266	9.271713	-0.025650	-0.010056	-0.005066
837	3.735611	0.650223	9.266953	-0.035263	-0.011658	0.006149
851	3.742752	0.602615	9.319321	-0.047012	-0.015930	0.019501
852	3.721329	0.607376	9.338364	-0.060898	-0.013260	0.030716
853	3.704666	0.645462	9.281235	-0.069443	-0.010056	0.039795
