2	2.788223	7.051041	5.996323	-0.073151	0.069214	0.022049
6	2.719193	7.096268	6.041550	-0.105194	0.081497	0.025253
11	2.621597	7.010574	5.882065	-0.126556	0.099121	0.018845
16	2.614456	6.932022	5.767807	-0.141510	0.114609	0.016174
20	2.726334	6.760635	5.610703	-0.150055	0.115143	0.012436
27	2.697769	6.643997	5.408371	-0.159134	0.109268	0.014038
32	2.714432	6.577347	5.198898	-0.160202	0.099655	0.019379
36	2.714432	6.563065	5.079880	-0.155396	0.086304	0.030594
41	2.678726	6.539261	5.029892	-0.145782	0.064941	0.037003
46	2.695389	6.574966	5.027512	-0.127625	0.042511	0.048218
51	2.673965	6.613052	4.944199	-0.106262	0.025955	0.055695
56	2.719193	6.722549	5.048935	-0.084900	0.012604	0.061035
61	2.647781	6.858231	5.110825	-0.058731	0.003525	0.054626
66	2.640640	7.003433	5.148911	-0.028290	0.012604	0.047150
71	2.716812	7.143875	5.356003	-0.000519	0.024887	0.035400
77	2.752518	7.227188	5.584518	0.030991	0.058533	0.016708
81	2.738235	7.343826	5.855881	0.066772	0.107666	0.000153
88	2.702530	7.346207	5.917770	0.095612	0.170151	-0.016937
92	2.609695	7.386673	5.960617	0.129257	0.237442	-0.035095
96	2.616837	7.400955	5.996323	0.161301	0.297256	-0.054855
102	2.607315	7.289078	5.977280	0.184799	0.343719	-0.073547
107	2.673965	7.158157	5.989182	0.196014	0.364014	-0.092239
112	2.904861	6.901077	5.946335	0.191208	0.361877	-0.100784
117	2.873917	6.803482	5.886826	0.174118	0.327164	-0.100784
122	2.971512	6.663040	5.663071	0.141006	0.266281	-0.095978
127	3.042923	6.660660	5.517868	0.104691	0.181900	-0.084229
132	3.114334	6.653519	5.653549	0.060364	0.089508	-0.068207
137	3.178604	6.777298	5.572617	0.012833	-0.008224	-0.050583
142	3.128616	6.813004	5.663071	-0.045914	-0.096878	-0.032425
147	3.083389	6.912979	5.805893	-0.103058	-0.168976	-0.016937
152	2.885818	7.058182	5.824936	-0.156998	-0.218109	-0.004654
157	2.742996	7.136734	5.865402	-0.199722	-0.241608	-0.000916
162	2.664444	7.222427	5.910629	-0.235504	-0.234665	-0.000381
167	2.524002	7.243851	6.034409	-0.254196	-0.199417	-0.007324
172	2.357376	7.267654	5.860641	-0.262741	-0.136932	-0.021210
177	2.364517	7.255753	5.760666	-0.257935	-0.052017	-0.038834
188	2.305008	7.172440	5.732101	-0.231232	0.035568	-0.059128
188	2.314529	7.243851	5.663071	-0.196518	0.129028	-0.083160
193	2.352615	7.208145	5.860641	-0.155396	0.219818	-0.105591
197	2.390701	7.167679	5.691635	-0.111603	0.297256	-0.126953
202	2.474014	7.243851	5.598801	-0.069946	0.361343	-0.148849
207	2.590652	7.241470	5.858261	-0.026154	0.397659	-0.167007
213	2.678726	7.272415	5.765427	0.009094	0.413681	-0.182495
217	2.776321	7.224808	5.705917	0.046478	0.416885	-0.192642
222	2.892960	7.179581	5.589279	0.077454	0.396057	-0.196915
227	2.897720	7.193863	5.551193	0.108963	0.357605	-0.193176
232	3.026260	7.153397	5.605942	0.138336	0.300461	-0.186768
237	3.057205	7.146255	5.563095	0.161301	0.228363	-0.169144
242	3.078629	7.143875	5.505966	0.186401	0.151993	-0.150986
247	3.052444	7.160538	5.451218	0.199219	0.068146	-0.124817
253	3.009598	7.162918	5.498825	0.213104	-0.013565	-0.095444
258	2.966751	7.224808	5.541672	0.224319	-0.081924	-0.072479
263	2.907242	7.265274	5.617844	0.230728	-0.140671	-0.043106
268	2.866776	7.284317	5.672592	0.228058	-0.213837	0.004425
272	2.766800	7.374771	5.746384	0.228058	-0.213837	0.004425
277	2.695389	7.365250	5.646408	0.219513	-0.234665	0.019913
283	2.657303	7.386673	5.710678	0.205627	-0.246948	0.034866
288	2.557327	7.374771	5.717819	0.193878	-0.240540	0.035934
293	2.483536	7.372391	5.694016	0.178925	-0.223984	0.033264
298	2.478775	7.381912	5.720200	0.163971	-0.202621	0.025253
303	2.438309	7.312881	5.655930	0.141006	-0.173248	0.017242
308	2.407364	7.203384	5.610703	0.121780	-0.139603	0.010834
314	2.388321	7.112930	5.710678	0.095078	-0.103821	0.002289
